ELEMENT_GLOBAL_ID	PARENT_ID	D_CLASSIFICATION_LEVEL_ID	elementUID	classificationCode	databaseCode	Status	colloquialName	scientificName	formattedScientificName	translatedName	hierarchyLevel	unitSort	USstatus
839396	899612	47	2.839396	2.C.4.Nd.5.a	CEGL005291	Accepted	Great Plains Common Spikerush Wet Meadow	Eleocharis palustris Great Plains Marsh	<i>Eleocharis palustris</i> Great Plains Marsh	Common Spikerush Great Plains Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshEleocharis palustris Great Plains Marsh AllianceEleocharis palustris Great Plains Marsh	C
684027	899611	47	2.684027	2.C.4.Nd.5.a	CEGL002279	Accepted	Forb Playa Marsh	Heteranthera limosa - Bacopa rotundifolia - Sagittaria latifolia Marsh	<i>Heteranthera limosa - Bacopa rotundifolia - Sagittaria latifolia</i> Marsh	Blue Mud-plantain - Disk Water-hyssop - Broadleaf Arrowhead Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshSagittaria latifolia - Sagittaria cuneata - Leersia oryzoides Great Plains Marsh AllianceHeteranthera limosa - Bacopa rotundifolia - Sagittaria latifolia Marsh	C
684347	899717	47	2.684347	2.C.4.Nd.5.a	CEGL004512	Accepted	Texas Wild Rice Spring Run Vegetation	Zizania texana - Potamogeton illinoensis Marsh	<i>Zizania texana - Potamogeton illinoensis</i> Marsh	Texas Wild Rice - Illinois Pondweed Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshZizania texana Marsh AllianceZizania texana - Potamogeton illinoensis Marsh	C
683180	899608	47	2.683180	2.C.4.Nd.5.a	CEGL001586	Accepted	Bulrush - Spikerush Marsh	Schoenoplectus americanus - Eleocharis spp. Marsh	<i>Schoenoplectus americanus - Eleocharis</i> spp. Marsh	Chairmaker's Bulrush - Spikerush species Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshSchoenoplectus americanus Marsh AllianceSchoenoplectus americanus - Eleocharis spp. Marsh	C
684937	899610	47	2.684937	2.C.4.Nd.5.a	CEGL002228	Accepted	Northern Great Plains Cattail - Bulrush Marsh	Typha spp. - Schoenoplectus spp. - Mixed Herbs Great Plains Marsh	<i>Typha</i> spp. - <i>Schoenoplectus</i> spp. - Mixed Herbs Great Plains Marsh	Cattail species - Bulrush species - Mixed Herbs Great Plains Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshTypha angustifolia - Typha latifolia - Schoenoplectus spp. Marsh AllianceTypha spp. - Schoenoplectus spp. - Mixed Herbs Great Plains Marsh	C
687312	899612	47	2.687312	2.C.4.Nd.5.a	CEGL002259	Accepted	Spikerush Playa Lake	Eleocharis palustris - (Eleocharis compressa) - Leptochloa fusca ssp. fascicularis Marsh	<i>Eleocharis palustris - (Eleocharis compressa) - Leptochloa fusca ssp. fascicularis</i> Marsh	Common Spikerush - (Flat-stem Spikerush) - Maritime Bearded Sprangletop Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshEleocharis palustris Great Plains Marsh AllianceEleocharis palustris - (Eleocharis compressa) - Leptochloa fusca ssp. fascicularis Marsh	C
687313	899607	47	2.687313	2.C.4.Nd.5.a	CEGL002260	Accepted	Common Rivergrass Marsh	Scolochloa festucacea Marsh	<i>Scolochloa festucacea</i> Marsh	Common Rivergrass Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshCarex atherodes - Carex aquatilis - Scolochloa festucacea Marsh AllianceScolochloa festucacea Marsh	C
686664	899611	47	2.686664	2.C.4.Nd.5.a	CEGL004525	Accepted	Oklahoma Arrowhead Marsh	Sagittaria cuneata - Sagittaria longiloba Marsh	<i>Sagittaria cuneata - Sagittaria longiloba</i> Marsh	Arumleaf Arrowhead - Longbarb Arrowhead Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshSagittaria latifolia - Sagittaria cuneata - Leersia oryzoides Great Plains Marsh AllianceSagittaria cuneata - Sagittaria longiloba Marsh	C
687047	899610	47	2.687047	2.C.4.Nd.5.a	CEGL002389	Accepted	Northern Great Plains Cattail Marsh	Typha spp. Great Plains Marsh	<i>Typha</i> spp. Great Plains Marsh	Cattail species Great Plains Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshTypha angustifolia - Typha latifolia - Schoenoplectus spp. Marsh AllianceTypha spp. Great Plains Marsh	C
687407	899609	47	2.687407	2.C.4.Nd.5.a	CEGL002225	Accepted	Freshwater Bulrush Marsh	Schoenoplectus acutus - (Schoenoplectus fluviatilis) Freshwater Marsh	<i>Schoenoplectus acutus - (Schoenoplectus fluviatilis)</i> Freshwater Marsh	Hardstem Bulrush - (River Bulrush) Freshwater Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshSchoenoplectus acutus - Schoenoplectus maritimus - Schoenoplectus tabernaemontani Marsh AllianceSchoenoplectus acutus - (Schoenoplectus fluviatilis) Freshwater Marsh	C
685598	899613	47	2.685598	2.C.4.Nd.5.a	CEGL002277	Accepted	Tailwater Playa Lake Vegetation	Polygonum pensylvanicum - Polygonum lapathifolium Marsh	<i>Polygonum pensylvanicum - Polygonum lapathifolium</i> Marsh	Pennsylvania Smartweed - Curlytop Knotweed Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshPolygonum pensylvanicum - Polygonum lapathifolium Marsh AlliancePolygonum pensylvanicum - Polygonum lapathifolium Marsh	C
686547	899610	47	2.686547	2.C.4.Nd.5.a	CEGL002032	Accepted	Southern Great Plains Cattail - Bulrush Marsh	Typha (angustifolia, domingensis, latifolia) - Schoenoplectus americanus Marsh	<i>Typha (angustifolia, domingensis, latifolia) - Schoenoplectus americanus</i> Marsh	(Narrowleaf Cattail, Southern Cattail, Broadleaf Cattail) - Chairmaker's Bulrush Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshTypha angustifolia - Typha latifolia - Schoenoplectus spp. Marsh AllianceTypha (angustifolia, domingensis, latifolia) - Schoenoplectus americanus Marsh	C
688014	899608	47	2.688014	2.C.4.Nd.5.a	CEGL004144	Accepted		Schoenoplectus americanus - Carex spp. Marsh	<i>Schoenoplectus americanus - Carex</i> spp. Marsh	Chairmaker's Bulrush - Sedge species Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshSchoenoplectus americanus Marsh AllianceSchoenoplectus americanus - Carex spp. Marsh	C
688782	899610	47	2.688782	2.C.4.Nd.5.a	CEGL002030	Accepted	Sandhills Bulrush Marsh	Schoenoplectus acutus - Typha latifolia - (Schoenoplectus tabernaemontani) Sandhills Marsh	<i>Schoenoplectus acutus - Typha latifolia - (Schoenoplectus tabernaemontani)</i> Sandhills Marsh	Hardstem Bulrush - Broadleaf Cattail - (Softstem Bulrush) Sandhills Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshTypha angustifolia - Typha latifolia - Schoenoplectus spp. Marsh AllianceSchoenoplectus acutus - Typha latifolia - (Schoenoplectus tabernaemontani) Sandhills Marsh	C
684190	899608	47	2.684190	2.C.4.Nd.5.a	CEGL002226	Accepted	Great Plains Chairmaker's Bulrush Marsh	Schoenoplectus americanus Great Plains Marsh	<i>Schoenoplectus americanus</i> Great Plains Marsh	Chairmaker's Bulrush Great Plains Marsh	Association	2.C.4.Nd.5.aGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Freshwater MarshSchoenoplectus americanus Marsh AllianceSchoenoplectus americanus Great Plains Marsh	C
683843	899616	47	2.683843	2.C.4.Nd.5.b	CEGL002220	Accepted	Wheat Sedge Wet Meadow	Carex atherodes Wet Meadow	<i>Carex atherodes</i> Wet Meadow	Wheat Sedge Wet Meadow	Association	2.C.4.Nd.5.bGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Wet Prairie, Wet Meadow & Seepage FenSpartina pectinata Great Plains Wet Meadow AllianceCarex atherodes Wet Meadow	C
686478	899616	47	2.686478	2.C.4.Nd.5.b	CEGL001478	Accepted	Prairie Cordgrass - Bulrush Wet Meadow	Spartina pectinata - Schoenoplectus pungens Wet Meadow	<i>Spartina pectinata - Schoenoplectus pungens</i> Wet Meadow	Prairie Cordgrass - Common Threesquare Wet Meadow	Association	2.C.4.Nd.5.bGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Wet Prairie, Wet Meadow & Seepage FenSpartina pectinata Great Plains Wet Meadow AllianceSpartina pectinata - Schoenoplectus pungens Wet Meadow	C
686036	899616	47	2.686036	2.C.4.Nd.5.b	CEGL002223	Accepted	Southern Great Plains Cordgrass Wet Prairie	Spartina pectinata - Eleocharis spp. - Carex spp. Wet Meadow	<i>Spartina pectinata - Eleocharis</i> spp. - <i>Carex</i> spp. Wet Meadow	Prairie Cordgrass - Spikerush species - Sedge species Wet Meadow	Association	2.C.4.Nd.5.bGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Wet Prairie, Wet Meadow & Seepage FenSpartina pectinata Great Plains Wet Meadow AllianceSpartina pectinata - Eleocharis spp. - Carex spp. Wet Meadow	C
685521	899616	47	2.685521	2.C.4.Nd.5.b	CEGL002028	Accepted	Sandhills Wet Prairie	Calamagrostis canadensis - Juncus spp. - Carex spp. Sandhills Wet Meadow	<i>Calamagrostis canadensis - Juncus</i> spp. - <i>Carex</i> spp. Sandhills Wet Meadow	Bluejoint - Rush species - Sedge species Sandhills Wet Meadow	Association	2.C.4.Nd.5.bGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Wet Prairie, Wet Meadow & Seepage FenSpartina pectinata Great Plains Wet Meadow AllianceCalamagrostis canadensis - Juncus spp. - Carex spp. Sandhills Wet Meadow	C
689127	899616	47	2.689127	2.C.4.Nd.5.b	CEGL002254	Accepted	Reedgrass - Woolly Sedge Wet Meadow	Carex pellita - Calamagrostis stricta Wet Meadow	<i>Carex pellita - Calamagrostis stricta</i> Wet Meadow	Woolly Sedge - Slimstem Reedgrass Wet Meadow	Association	2.C.4.Nd.5.bGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Wet Prairie, Wet Meadow & Seepage FenSpartina pectinata Great Plains Wet Meadow AllianceCarex pellita - Calamagrostis stricta Wet Meadow	C
689356	899615	47	2.689356	2.C.4.Nd.5.b	CEGL001484	Accepted	Switchgrass Wet-Mesic Tallgrass Prairie	Panicum virgatum - (Pascopyrum smithii) Wet Meadow	<i>Panicum virgatum - (Pascopyrum smithii)</i> Wet Meadow	Switchgrass - (Western Wheatgrass) Wet Meadow	Association	2.C.4.Nd.5.bGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Wet Prairie, Wet Meadow & Seepage FenPanicum virgatum - Pascopyrum smithii Wet Meadow AlliancePanicum virgatum - (Pascopyrum smithii) Wet Meadow	C
688946	899615	47	2.688946	2.C.4.Nd.5.b	CEGL002239	Accepted	Wheatgrass Clay Flats Mixedgrass Prairie	Pascopyrum smithii - (Elymus trachycaulus) Clay Pan Wet Meadow	<i>Pascopyrum smithii - (Elymus trachycaulus)</i> Clay Pan Wet Meadow	Western Wheatgrass - (Slender Wheatgrass) Clay Pan Wet Meadow	Association	2.C.4.Nd.5.bGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Wet Prairie, Wet Meadow & Seepage FenPanicum virgatum - Pascopyrum smithii Wet Meadow AlliancePascopyrum smithii - (Elymus trachycaulus) Clay Pan Wet Meadow	C
950167	899616	47	2.950167	2.C.4.Nd.5.b	CEGL005625	Accepted		Spartina pectinata Great Plains Wet Meadow	<i>Spartina pectinata</i> Great Plains Wet Meadow	Prairie Cordgrass Great Plains Wet Meadow	Association	2.C.4.Nd.5.bGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Wet Prairie, Wet Meadow & Seepage FenSpartina pectinata Great Plains Wet Meadow AllianceSpartina pectinata Great Plains Wet Meadow	C
684622	899616	47	2.684622	2.C.4.Nd.5.b	CEGL001477	Accepted	Prairie Cordgrass - Sedge Wet Meadow	Spartina pectinata - Carex spp. Wet Meadow	<i>Spartina pectinata - Carex</i> spp. Wet Meadow	Prairie Cordgrass - Sedge species Wet Meadow	Association	2.C.4.Nd.5.bGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Wet Prairie, Wet Meadow & Seepage FenSpartina pectinata Great Plains Wet Meadow AllianceSpartina pectinata - Carex spp. Wet Meadow	C
684765	899041	47	2.684765	2.C.4.Nd.5.c	CEGL001099	Accepted		Elaeagnus commutata / Pascopyrum smithii Wet Shrubland	<i>Elaeagnus commutata / Pascopyrum smithii</i> Wet Shrubland	Silverberry / Western Wheatgrass Wet Shrubland	Association	2.C.4.Nd.5.cGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riparian Wet Meadow & ShrublandElaeagnus commutata Wet Shrubland AllianceElaeagnus commutata / Pascopyrum smithii Wet Shrubland	C
887171	899647	47	2.887171	2.C.4.Nd.5.c	CEGL005282	Accepted	Great Plains Sandbar Willow Shrubland	Salix interior / Pascopyrum smithii - Equisetum hyemale Wet Shrubland	<i>Salix interior / Pascopyrum smithii - Equisetum hyemale</i> Wet Shrubland	Sandbar Willow / Western Wheatgrass - Scouringrush Horsetail Wet Shrubland	Association	2.C.4.Nd.5.cGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riparian Wet Meadow & ShrublandSalix interior Wet Shrubland AllianceSalix interior / Pascopyrum smithii - Equisetum hyemale Wet Shrubland	C
685305	899644	47	2.685305	2.C.4.Nd.5.c	CEGL001072	Accepted		Artemisia cana / Pascopyrum smithii Wet Shrubland	<i>Artemisia cana / Pascopyrum smithii</i> Wet Shrubland	Silver Sagebrush / Western Wheatgrass Wet Shrubland	Association	2.C.4.Nd.5.cGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riparian Wet Meadow & ShrublandArtemisia cana ssp. cana Wet Shrubland AllianceArtemisia cana / Pascopyrum smithii Wet Shrubland	C
683797	899644	47	2.683797	2.C.4.Nd.5.c	CEGL001555	Accepted	Silver Sagebrush / Prairie Sandreed Shrub Prairie	Artemisia cana ssp. cana / Calamovilfa longifolia Shrub Wet Meadow	<i>Artemisia cana ssp. cana / Calamovilfa longifolia</i> Shrub Wet Meadow	Plains Silver Sagebrush / Prairie Sandreed Shrub Wet Meadow	Association	2.C.4.Nd.5.cGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riparian Wet Meadow & ShrublandArtemisia cana ssp. cana Wet Shrubland AllianceArtemisia cana ssp. cana / Calamovilfa longifolia Shrub Wet Meadow	C
685837	899644	47	2.685837	2.C.4.Nd.5.c	CEGL001556	Accepted	Silver Sagebrush / Western Wheatgrass Shrub Prairie	Artemisia cana ssp. cana / Pascopyrum smithii Shrub Wet Meadow	<i>Artemisia cana ssp. cana / Pascopyrum smithii</i> Shrub Wet Meadow	Plains Silver Sagebrush / Western Wheatgrass Shrub Wet Meadow	Association	2.C.4.Nd.5.cGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riparian Wet Meadow & ShrublandArtemisia cana ssp. cana Wet Shrubland AllianceArtemisia cana ssp. cana / Pascopyrum smithii Shrub Wet Meadow	C
683570	899644	47	2.683570	2.C.4.Nd.5.c	CEGL001553	Accepted	Silver Sagebrush / Needle-and-Thread Shrub Prairie	Artemisia cana ssp. cana / Hesperostipa comata Shrub Wet Meadow	<i>Artemisia cana ssp. cana / Hesperostipa comata</i> Shrub Wet Meadow	Plains Silver Sagebrush / Needle-and-Thread Shrub Wet Meadow	Association	2.C.4.Nd.5.cGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riparian Wet Meadow & ShrublandArtemisia cana ssp. cana Wet Shrubland AllianceArtemisia cana ssp. cana / Hesperostipa comata Shrub Wet Meadow	C
689850	899645	47	2.689850	2.C.4.Nd.5.c	CEGL005263	Accepted	Western Great Plains Streamside Vegetation	Schoenoplectus spp. - Poa palustris - Mixed Herbaceous Great Plains Streamside Marsh	<i>Schoenoplectus</i> spp. - <i>Poa palustris</i> - Mixed Herbaceous Great Plains Streamside Marsh	Bulrush species - Fowl Bluegrass - Mixed Herbaceous Great Plains Streamside Marsh	Association	2.C.4.Nd.5.cGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riparian Wet Meadow & ShrublandSchoenoplectus spp. - Poa palustris Marsh AllianceSchoenoplectus spp. - Poa palustris - Mixed Herbaceous Great Plains Streamside Marsh	C
683603	899648	47	2.683603	2.C.4.Nd.5.c	CEGL001128	Accepted		Shepherdia argentea Wet Shrubland	<i>Shepherdia argentea</i> Wet Shrubland	Silver Buffaloberry Wet Shrubland	Association	2.C.4.Nd.5.cGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riparian Wet Meadow & ShrublandShepherdia argentea Wet Shrubland AllianceShepherdia argentea Wet Shrubland	C
683344	899644	47	2.683344	2.C.4.Nd.5.c	CEGL002175	Accepted	Big Sagebrush - Greasewood - (Rabbitbrush) Shrubland	Artemisia cana ssp. cana - Sarcobatus vermiculatus - (Ericameria nauseosa) Wet Shrubland	<i>Artemisia cana ssp. cana - Sarcobatus vermiculatus - (Ericameria nauseosa)</i> Wet Shrubland	Plains Silver Sagebrush - Greasewood - (Rubber Rabbitbrush) Wet Shrubland	Association	2.C.4.Nd.5.cGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riparian Wet Meadow & ShrublandArtemisia cana ssp. cana Wet Shrubland AllianceArtemisia cana ssp. cana - Sarcobatus vermiculatus - (Ericameria nauseosa) Wet Shrubland	C
683864	899646	47	2.683864	2.C.4.Nd.5.c	CEGL005220	Accepted	Dogwood Floodplain Shrubland	Cornus drummondii - Amorpha fruticosa - Cornus sericea Wet Shrubland	<i>Cornus drummondii - Amorpha fruticosa - Cornus sericea</i> Wet Shrubland	Roughleaf Dogwood - Tall Indigobush - Red-osier Dogwood Wet Shrubland	Association	2.C.4.Nd.5.cGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riparian Wet Meadow & ShrublandCornus drummondii - Amorpha fruticosa Wet Shrubland AllianceCornus drummondii - Amorpha fruticosa - Cornus sericea Wet Shrubland	C
688305	899045	47	2.688305	2.C.4.Nd.5.c	CEGL004455	Accepted		Alnus maritima ssp. oklahomensis - Amorpha fruticosa Wet Shrubland	<i>Alnus maritima ssp. oklahomensis - Amorpha fruticosa</i> Wet Shrubland	Oklahoma Alder - Desert False Indigo Wet Shrubland	Association	2.C.4.Nd.5.cGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riparian Wet Meadow & ShrublandAlnus maritima ssp. oklahomensis Wet Shrubland AllianceAlnus maritima ssp. oklahomensis - Amorpha fruticosa Wet Shrubland	C
683386	932491	47	2.683386	2.C.4.Nd.5.d	CEGL004928	Accepted	Edwards Plateau Stream-scoured Grassland	Panicum virgatum - Andropogon glomeratus - Cladium mariscus ssp. jamaicense Wet Meadow	<i>Panicum virgatum - Andropogon glomeratus - Cladium mariscus ssp. jamaicense</i> Wet Meadow	Switchgrass - Bushy Bluestem - Jamaica Swamp Sawgrass Wet Meadow	Association	2.C.4.Nd.5.dGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riverscour VegetationPanicum virgatum - Andropogon glomeratus Riverscour Wet Meadow AlliancePanicum virgatum - Andropogon glomeratus - Cladium mariscus ssp. jamaicense Wet Meadow	C
683712	899649	47	2.683712	2.C.4.Nd.5.d	CEGL005223	Accepted	Great Plains Riverine Gravel Flats	Great Plains Riverine Gravel Flats Sparse Vegetation	Great Plains Riverine Gravel Flats Sparse Vegetation	Great Plains Riverine Gravel Flats Sparse Vegetation	Association	2.C.4.Nd.5.dGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Riverscour VegetationSporobolus cryptandrus - Artemisia campestris Wet Meadow AllianceGreat Plains Riverine Gravel Flats Sparse Vegetation	C
685995	899092	47	2.685995	2.C.4.Nd.5.e	CEGL001574	Accepted	Vine-mesquite - Texas Blueweed Playa Grassland	Panicum obtusum - Helianthus ciliaris Wet Meadow	<i>Panicum obtusum - Helianthus ciliaris</i> Wet Meadow	Vine-mesquite - Texas Blueweed Wet Meadow	Association	2.C.4.Nd.5.eGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Playa & Rainwater Basin WetlandPanicum obtusum Wet Meadow AlliancePanicum obtusum - Helianthus ciliaris Wet Meadow	C
788023	899655	47	2.788023	2.C.4.Nd.5.e	CEGL005019	Accepted	Switchgrass - Western Wheatgrass Floodplain Grassland	Panicum virgatum - Pascopyrum smithii Southern Wet Meadow	<i>Panicum virgatum - Pascopyrum smithii</i> Southern Wet Meadow	Switchgrass - Western Wheatgrass Southern Wet Meadow	Association	2.C.4.Nd.5.eGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Playa & Rainwater Basin WetlandPascopyrum smithii Wet Meadow AlliancePanicum virgatum - Pascopyrum smithii Southern Wet Meadow	C
684224	899092	47	2.684224	2.C.4.Nd.5.e	CEGL001573	Accepted	Vine-mesquite - Buffalograss Mixedgrass Prairie	Panicum obtusum - Buchloe dactyloides Wet Meadow	<i>Panicum obtusum - Buchloe dactyloides</i> Wet Meadow	Vine-mesquite - Buffalograss Wet Meadow	Association	2.C.4.Nd.5.eGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Playa & Rainwater Basin WetlandPanicum obtusum Wet Meadow AlliancePanicum obtusum - Buchloe dactyloides Wet Meadow	C
688735	899116	47	2.688735	2.C.4.Nd.5.e	CEGL002039	Accepted	Playa Marsh	Polygonum spp. - Echinochloa spp. - Distichlis spicata Playa Lake Wet Meadow	<i>Polygonum</i> spp. - <i>Echinochloa</i> spp. - <i>Distichlis spicata</i> Playa Lake Wet Meadow	Smartweed species - Cockspur Grass species - Saltgrass Playa Lake Wet Meadow	Association	2.C.4.Nd.5.eGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Playa & Rainwater Basin WetlandPolygonum spp. - Echinochloa spp. - Distichlis spicata Wet Meadow AlliancePolygonum spp. - Echinochloa spp. - Distichlis spicata Playa Lake Wet Meadow	C
685161	899655	47	2.685161	2.C.4.Nd.5.e	CEGL002038	Accepted	Wheatgrass Playa Grassland	Pascopyrum smithii - Buchloe dactyloides - (Phyla cuneifolia, Oenothera canescens) Wet Meadow	<i>Pascopyrum smithii - Buchloe dactyloides - (Phyla cuneifolia, Oenothera canescens)</i> Wet Meadow	Western Wheatgrass - Buffalograss - (Wedgeleaf, Spotted Evening-primrose) Wet Meadow	Association	2.C.4.Nd.5.eGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Playa & Rainwater Basin WetlandPascopyrum smithii Wet Meadow AlliancePascopyrum smithii - Buchloe dactyloides - (Phyla cuneifolia, Oenothera canescens) Wet Meadow	C
687974	899092	47	2.687974	2.C.4.Nd.5.e	CEGL001575	Accepted		Panicum obtusum - Panicum hallii Wet Meadow	<i>Panicum obtusum - Panicum hallii</i> Wet Meadow	Vine-mesquite - Hall's Panicgrass Wet Meadow	Association	2.C.4.Nd.5.eGreat Plains Marsh, Wet Meadow, Shrubland & PlayaGreat Plains Playa & Rainwater Basin WetlandPanicum obtusum Wet Meadow AlliancePanicum obtusum - Panicum hallii Wet Meadow	C
688321	899535	47	2.688321	2.C.4.Nd.90.a	CEGL003910	Accepted	Artificial Lake Drawdown Zone	(Diospyros virginiana, Platanus occidentalis) / Eupatorium serotinum - Diodia virginiana Ruderal Wet Meadow	<i>(Diospyros virginiana, Platanus occidentalis) / Eupatorium serotinum - Diodia virginiana</i> Ruderal Wet Meadow	(Common Persimmon, American Sycamore) / Late-flowering Thoroughwort - Virginia Buttonweed Ruderal Wet Meadow	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandRotala ramosior - Eleocharis obtusa - Fimbristylis autumnalis Annual Ruderal Wet Meadow Alliance(Diospyros virginiana, 	C
687793	899536	47	2.687793	2.C.4.Nd.90.a	CEGL004099	Accepted	Ruderal Bushy Bluestem Marsh	Andropogon glomeratus var. pumilus Ruderal Marsh	<i>Andropogon glomeratus var. pumilus</i> Ruderal Marsh	Bushy Bluestem Ruderal Marsh	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandJuncus effusus - Andropogon glomeratus var. pumilus - Saccharum giganteum Ruderal Marsh AllianceAndropogon glomeratus v	C
685986	899534	47	2.685986	2.C.4.Nd.90.a	CEGL004288	Accepted	Ruderal Large-flower Primrose-willow Marsh	Ludwigia grandiflora Ruderal Marsh	<i>Ludwigia grandiflora</i> Ruderal Marsh	Large-flower Primrose-willow Ruderal Marsh	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandColocasia esculenta - Ludwigia grandiflora ssp. hexapetala Ruderal Marsh AllianceLudwigia grandiflora Ruderal Marsh	C
686508	935251	47	2.686508	2.C.4.Nd.90.a	CEGL004620	Accepted	Grapevine - Peppervine - Trumpet Creeper Thicket	Vitis rotundifolia - Ampelopsis arborea - Campsis radicans Successional Wet Vine-Shrubland	<i>Vitis rotundifolia - Ampelopsis arborea - Campsis radicans</i> Successional Wet Vine-Shrubland	Muscadine - Peppervine - Trumpet Creeper Successional Wet Vine-Shrubland	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandVitis rotundifolia - Ampelopsis arborea - Campsis radicans Ruderal Vine-Shrubland AllianceVitis rotundifolia - Ampelops	C
686555	899536	47	2.686555	2.C.4.Nd.90.a	CEGL004134	Accepted	Southern Appalachian Montane Upland Pool	Scirpus cyperinus - Dulichium arundinaceum / Sphagnum spp. Marsh	<i>Scirpus cyperinus - Dulichium arundinaceum / Sphagnum</i> spp. Marsh	Woolgrass - Threeway Sedge / Peatmoss species Marsh	Association	2.C.4.Nd.90.aEastern-Southeastern North American Ruderal Marsh, Wet Meadow & ShrublandSoutheastern Ruderal Marsh, Wet Meadow & ShrublandJuncus effusus - Andropogon glomeratus var. pumilus - Saccharum giganteum Ruderal Marsh AllianceScirpus cyperinus - Dul	C
